她来了，说一会儿话，又走出门外，而且总是走出门外。	她 来 了 ， 说 一 会 儿 话 ， 又 走 出 门 外 ， 而 且 总 是 走 出 门 外 。	她来了，对我说了一会儿话，然后就打门口出去了；她总是打门口出去。
他一下子钻进门厅，冲上搂梯到了房间里，看到阿费正不安地走来走去，脸上带着一种虚假的、略微有些不大在的笑容。	他 一 下 子 钻 进 门 厅 ， 冲 上 搂 梯 到 了 房 间 里 ， 看 到 阿 费 正 不 安 地 走 来 走 去 ， 脸 上 带 着 一 种 虚 假 的 、 略 微 有 些 不 大 在 的 笑 容 。	他闪身钻进门厅，冲上楼梯、进了公寓房间，看到阿费正心绪不宁地来回踱着步，脸上带着一种外强中干、略显不自在的笑容。
当过女管家的老太婆玛夫拉库兹米尼什娜离开站在大门口的人群，走到一辆支着粗席篷的大车旁，和一个躺在这辆大车上的年轻军官说起话来。	当 过 女 管 家 的 老 太 婆 玛 夫 拉 库 兹 米 尼 什 娜 离 开 站 在 大 门 口 的 人 群 ， 走 到 一 辆 支 着 粗 席 篷 的 大 车 旁 ， 和 一 个 躺 在 这 辆 大 车 上 的 年 轻 军 官 说 起 话 来 。	曾做过女管家的玛夫拉库兹米尼什娜老太婆，从站在门口的人群里出来，走到一辆带椴皮席篷的大车跟前，跟一个躺在车上的面色苍白的青年军官谈话。
诚然，您同时也会感觉到，他不能同任何人结成知交和真正亲近，这并不是因为他不需要朋友，而是因为他城府太深。	诚 然 ， 您 同 时 也 会 感 觉 到 ， 他 不 能 同 任 何 人 结 成 知 交 和 真 正 亲 近 ， 这 并 不 是 因 为 他 不 需 要 朋 友 ， 而 是 因 为 他 城 府 太 深 。	的确，同时你可以感觉到:他不能同任何人作知交或真心地亲近，他所以不能，并不是因为他一概不需要别人，却是因为他的全部生活一时都倾向内面的缘故。
彼得堡六月的夜是明亮的夜。	彼 得 堡 六 月 的 夜 是 是 明 亮 的 夜 。	这时正是彼得堡六月的白夜。
快下去，长老交叉着两臂说。	快 下 去 ， 长 老 交 叉 着 两 臂 说 。	快下去，神甫交叉着两臂说。
你在研究？是的，我把我所知道的字组成了一套词汇，把它们翻来复去的组织起来，所以我已经能用它们来表达意思。	你 在 研 究 ？ 是 的 ， 我 把 我 所 知 道 的 字 组 成 了 一 套 词 汇 ， 把 它 们 翻 来 复 去 的 组 织 起 来 ， 所 以 我 己 经 能 用 它 们 来 表 达 意 思 。	对您是这样的，我的朋友；您第一次读到嘛；但对我却不是，我在上面熟了好多个夜晚进行研究，已经重新把句子组织起来，把所有的意思都补充完整了。
怎么！别人伤天害理地诬蔑我们还嫌不够，现在这个畜生也来欺负我！	怎 么 ！ 别 人 伤 天 害 理 地 诬 蔑 我 们 还 嫌 不 够 ， 现 在 这 个 畜 生 也 来 欺 负 我 ！	怎么！肆无忌禅地诬陷人还不够——这个畜生还要来欺负我！
是的，回来了，邻居卡德罗斯，而且正准备为你效劳呢，随你要怎么样都可以。	是 的 ， 回 来 了 ， 邻 居 卡 德 鲁 斯 ， 而 且 正 准 备 为 你 效 劳 呢 ， 随 你 要 怎 么 样 都 可 以 。	是的，我回来了，卡德鲁斯邻居，我正想让你高兴一下呢。
于是他从领结上除下夹针，压在那张纸上。	于 是 他 从 领 结 上 除 下 了 夹 针 ， 压 在 那 张 纸 上 。	于是他从领结上除下别针，放在那张纸上。
但我怎么去打听——到公证人狄思康先生那儿去打听消息好了。	我 怎 么 去 打 听 — — 到 公 证 人 狄 思 康 先 生 那 儿 去 打 听 消 息 好 了 。	到公证人狄思康先生那儿去打探消息行了。
阿里听到锣声的召唤，赶快跑来，看到他的脸上闪耀着这样稀有的欢喜的光彩，就又蹑手蹑脚，屏息静气地退了出去，象是生怕惊走了那徘徊在他主人身旁的愉快的念头似的。	阿 里 听 到 锣 声 的 召 唤 ， 赶 快 跑 来 ， 看 到 他 的 脸 上 闪 耀 着 这 样 稀 有 的 欢 喜 的 光 彩 ， 就 又 蹑 手 蹑 脚 ， 屏 息 静 气 地 退 了 出 去 ， 象 是 生 怕 惊 走 了 那 徘 徊 在 他 主 人 身 旁 的 愉 快 的 念 头 似 的 。	阿里听到锣声就赶慢慢地跑了过来，看到他的脸上闪烁着这样稀有的欢喜的光彩，便又立刻蹑手蹑脚，象是生怕惊走了那徘徊在他主人身旁的愉快的想法似的。
当然，他可能是在哪家酒馆里喝得烂醉，就在楼上找个房间打着呼噜睡着了。	当 然 ， 他 可 能 是 在 哪 家 酒 馆 里 喝 得 烂 醉 ， 就 在 楼 上 找 个 房 间 打 着 呼 噜 睡 着 了 。	当然，他可能是喝醉了，在某家酒馆的楼上躺着打鼾呢，但是在这种情况下，思嘉总认为他是在贝尔沃特琳那里。
而你却因为人家偶尔表示了喜欢便乐滋滋的，殊不知这是一个出身名门的绅士，一个精于世故的人对一个下属、一个初出毛庐的人所作的暧昧表示。	而 你 却 因 为 人 家 偶 尔 表 示 了 喜 欢 便 乐 滋 滋 的 ， 殊 不 知 这 是 一 个 出 身 名 门 的 绅 士 ， 一 个 精 于 世 故 的 人 对 一 个 下 属 、 一 个 初 出 毛 庐 的 人 所 作 的 暧 昧 表 示 。	为了一点点偶尔表示的喜欢就欢天喜地，殊不知，这不过是位名门绅士，一位老于世故者，对一个下属，一个初出道者的暖昧表示。
我会只是站在那儿，装出一副凶样子。	我 会 只 是 站 在 那 儿 ， 装 出 一 副 凶 样 子 。	我只会站在那儿，装出很凶狠的样子。
下来！船上全体人员都集合拢来了，大家都以奇异而不是完全没有忧虑的脸色望着他，因为他的神色倒象是暴风雨正在到来的天气。	下 来 ！ 船 上 全 体 人 员 都 集 合 拢 来 了 ， 大 家 都 以 奇 异 而 不 是 完 全 没 有 忧 虑 的 脸 色 望 着 他 ， 因 为 他 的 神 色 倒 象 是 暴 风 雨 正 在 到 来 的 天 气 。	可是，考虑这个问题的时间也没了，因为佩勒格船上此时活跃异常，大多数命令和谈话似乎都是他下达的，而不是比勒达。
卡秋莎跑到站台上，一下子从头等车厢的窗子里看见了他。	卡 秋 莎 跑 到 站 台 上 ， 一 下 子 从 头 等 车 厢 的 窗 子 里 看 见 了 他 。	卡秋莎跑到月台上，顿时在头等客车的窗子里看见了他。
亲爱的，说实话，最好不要叫醒他，他睡着了。	亲 爱 的 ， 说 实 话 ， 最 好 不 要 叫 醒 他 ， 他 睡 着 了 。	亲爱的，真的，最好别弄醒他，他睡着了，公爵小姐用恳求的声音说。
桑乔说，即使您说的都是真的，弄来了这把神剑，可也像圣水一样，只对骑士才有用，而我这种当侍从的，也只好活该吃苦了。	桑 乔 说 ， 即 使 您 说 的 都 是 真 的 ， 弄 来 了 这 把 神 剑 ， 可 也 像 圣 水 一 样 ， 只 对 骑 士 才 有 用 ， 而 我 这 种 当 侍 从 的 ， 也 只 好 活 该 吃 苦 了 。	我真是挺走运的，桑乔说，不过就算事实如此，您也能找到那样的剑，它恐怕也只能为受封的骑士所用，就像那种圣水。
怎么，你在这里很烦吧？	怎 么 ， 你 在 这 儿 很 烦 吗 ？	娜塔莎，你怎么了？
不过，他说，如果我在巴黎，呢如果没有发生什么情况，非让我离开这儿不可的话，那么您刚才所说的这笔钱，我肯定能拿到吗？	不 过 ， 他 说 ， 如 果 我 在 巴 黎 ， 如 果 没 有 发 生 什 么 情 况 ， 非 让 我 离 开 这 儿 不 可 的 话 ， 那 么 您 刚 才 所 说 的 这 笔 钱 ， 我 肯 定 能 拿 到 吗 ？	他说:但是，在我留在巴黎而不必非得离开的期间，您确实觉得我可以拿到您刚才向我说过的那笔款子吗？
就这样，我又一次来到这儿，寻找一个可以无拘无束地用叹息和眼泪祈求苍天可怜我的遭遇的地方，要么帮我脱离苦海、要么让我葬身荒野，从而使人们忘记这个无缘无故成了家乡及异地的笑料和谈资的不幸女人。	就 这 样 ， 我 又 一 次 来 到 这 儿 ， 寻 找 一 个 可 以 无 拘 无 束 地 用 叹 息 和 眼 泪 祈 求 苍 天 可 怜 我 的 遭 遇 的 地 方 ， 要 么 帮 我 脱 离 苦 海 、 要 么 让 我 葬 身 荒 野 ， 从 而 使 人 们 忘 记 这 个 无 缘 无 故 成 了 家 乡 及 异 地 的 笑 料 和 谈 资 的 不 幸 女 人 。	我是说，我又重新隐藏起来，寻找一个可以毫无顾忌地叹息流泪，乞求老天同情我的不幸，指引我摆脱苦难的地方，不然就让我生活在这荒山野岭，让人们忘记这个被当地和外乡人无辜议论的可怜人吧。
啊，伯莱提诺罗，既然你的家族和许多人为了不变质而都已灭亡，你为什么不消失啊？	啊 ， 伯 莱 提 诺 罗 ， 既 然 你 的 家 族 和 许 多 人 为 了 不 变 质 而 都 己 灭 亡 ， 你 为 什 么 不 消 失 啊 ？	既然你的家族已经离去，许多人为了不致犯罪也都告别此地。
不，兄弟，办不到，我们现在也明白啦，他补充说，接着招呼一匹走远了的周岁马驹，小马，小马！	不 ， 兄 弟 ， 办 不 到 ， 我 们 现 在 也 明 白 啦 ， 他 补 充 说 ， 接 着 招 呼 一 匹 走 远 了 的 周 岁 马 驹 ， 小 马 ， 小 马 ！	不行啊，老兄，你办不到，如今蟑:、我们自己也明自事学了，，，俾锋着说，然芦俾开始:呼唤一刚满周岁的小马，它离开马群独自走了。
但是那风帽尖里有这样的鸟做窝，假如老百姓看见它，就会知道他们相信的赦罪券有什么价值了:由于盲自相信赦罪券的心理，世人的愚蜜行为大大增加，以至于人们对每一种赦罪券都赶快跑去设法弄到，而不问其有无教会权威的证明。	但 是 那 风 帽 尖 里 有 这 样 的 鸟 做 窝 ， 假 如 老 百 姓 看 见 它 ， 就 会 知 道 他 们 相 信 的 赦 罪 券 有 什 么 价 值 了 : 由 于 盲 自 相 信 赦 罪 券 的 心 理 ， 世 人 的 愚 蜜 行 为 大 大 增 加 ， 以 至 于 人 们 对 每 一 种 赦 罪 券 都 赶 快 跑 去 设 法 弄 到 ， 而 不 问 其 有 无 教 会 权 威 的 证 明 。	但那帽顶里有这样的鸟在做巢，若是众人看到，定会知道他们所信任的是什么样的赦罪券；这样的蠢事在人间与日俱增，人们不用任何文件的证明，都会拥去接受任何的约许。
到昨天他还几乎昏迷不醒，在说胡话你相信吗，波尔菲里，他连站都站不稳，可是我们，我和佐西莫夫，昨天刚一转身，他就穿上衣服，悄悄地溜出去，不知在哪儿闲逛，几乎直到半夜，而且是在完全，我告诉您，是在完全神智不清的情况下，这您能想象得出吗太不可思议了！	到 昨 天 他 还 几 乎 昏 迷 不 醒 ， 在 说 胡 话 你 相 信 吗 ， 波 尔 菲 里 ， 他 连 站 都 站 不 稳 ， 可 是 我 们 ， 我 和 佐 西 莫 夫 ， 昨 天 刚 一 转 身 ， 他 就 穿 上 衣 服 ， 悄 悄 地 溜 出 去 ， 不 知 在 哪 儿 闲 逛 ， 几 乎 直 到 半 夜 ， 而 且 是 在 完 全 ， 我 告 诉 您 ， 是 在 完 全 神 智 不 清 的 情 况 下 ， 这 您 能 想 象 得 出 吗 太 不 可 思 议 了 ！	直到昨天，他一直不省人事地说胡话唔，你相信吗，波尔费利，昨天他连站都站不住，可是我跟佐西莫夫刚一走开，他就穿上衣服，悄悄地溜出去了，也不知在什么地方几乎一直胡闹到半夜，告诉你吧，这是完完全全的神志不清，你简直无法想象简直荒诞不经难道他是字孛吵亭境吗？
咬，你好啊？他轻声说。	你 好 啊 ？ 他 轻 声 说 。	喂，你好吗？他低声问。
在树林里没有爱说三道四的人，没有争斗和酗泗；在树林能使人忘却外祖父那令人讨厌的贪楚和用砂上堆的母亲的坟墓，忘却那些难以承受的苦闷压抑人的心灵，令人感到窒息的一切。	在 树 林 里 没 有 爱 说 三 道 四 的 人 ， 没 有 争 斗 和 酗 泗 ； 在 树 林 能 使 人 忘 却 外 祖 父 那 令 人 讨 厌 的 贪 楚 和 用 砂 上 堆 的 母 亲 的 坟 墓 ， 忘 却 那 些 难 以 承 受 的 苦 闷 压 抑 人 的 心 灵 ， 令 人 感 到 窒 息 的 一 切 。	在森林里，没有爱唠叨的人，也没有人打架和醉酒；在那里，外祖父的讨厌的吝啬，母亲的沙土坟，以及一切使人压抑的痛苦和委屈，都可以忘得干干净净。
她骂娜塔莎。你什么也不用对我说！	她 骂 娜 塔 莎 。 你 什 么 也 不 用 对 我 说 ！	她问。他对你说了什么？
阿玛丽亚岁数比我小，也比巴纳巴斯小，可是在家里不论是好是坏都是她说了算；当然，不论是福是祸，她承担的责任也比大家都重。	阿 玛 丽 亚 岁 数 比 我 小 ， 也 比 巴 纳 巴 斯 小 ， 可 是 在 家 里 不 论 是 好 是 坏 都 是 她 说 了 算 ； 当 然 ， 不 论 是 福 是 祸 ， 她 承 担 的 责 任 也 比 大 家 都 重 。	阿玛丽亚年纪比我小，也比巴纳巴斯小，可是她的话，是决定我们一家是祸是福的至高无上的命令，当然，我们一家不管是祸是福，她担负的责任也比任何人都重。
至少他曾经利用过他们好几次。	至 少 他 利 用 过 他 们 好 几 次 。	主要是因为他利用过他们。
嘘嘘嘘他在进院子时轻轻地吹着口哨。	他 在 进 院 子 时 轻 轻 地 吹 着 口 哨 。	嘘嘘嘘，他吹着口哨，又转脸看了看安德烈公爵。
这个青年很讨人喜欢，也长得很漂亮，有一对伟女人般温柔可爱的眼睛。	这 个 青 年 很 讨 人 喜 欢 ， 也 长 得 很 漂 亮 ， 有 一 对 伟 女 人 般 温 柔 可 爱 的 眼 睛 。	这是个招人奋欢的小伙子，长相英俊，有双女人般温柔的眼睛。
杜尔西内娅小姐要么回到蒙特西诺斯洞穴去当农妇、要么被送往天堂净土等着鞭数凑足。	杜 尔 西 内 娅 小 姐 要 么 回 到 蒙 特 西 诺 斯 洞 穴 去 当 农 妇 ， 要 么 被 送 往 天 堂 净 土 等 着 鞭 数 凑 足 。	或者杜尔西内亚回到蒙特西诺斯洞窟去，恢复她农妇的模样，或者让她到极乐的福地去等着你完成挨打的数目。
在她的整整一生，她从来不曾反抗什么，对于她的疾病，她也全无挣扎。	在 她 的 整 整 一 生 ， 她 从 来 不 曾 反 抗 什 么 ， 对 于 她 的 疾 病 ， 她 也 全 无 挣 扎 。	在她的整整一生中，她从来都是逆来顺受，同疾病她也没有作斗争。
有的石棺就是这种形状。	有 的 石 棺 就 是 这 种 形 状 。	有一些石棺就是这种形状。
她也正是为这个缘故才在等他。	她 正 是 为 这 个 缘 故 才 等 着 他 。	也许上帝正是在等您那么做。
弗兰士低声说。	弗 兰 兹 低 声 说 。	弗兰兹低声问道。
难道，难道您想象不出什么比这让人快慰、也更加真实一些的东西吗！	难 道 ， 难 道 您 想 象 不 出 什 么 比 这 让 人 快 慰 、 也 更 加 真 实 一 些 的 东 西 吗 ！	难道您就不能想出点比这更舒心些，更真实些的东西吗？
